0.00000000e+00,6.10267401e-10,0.00000000e+00.1,-1.12584075e-08,0.00000000e+00.2,0.00000000e+00.3
5.67541267e-08,2.39387955,5.67541267e-08,-0.0544637874,5.67541267e-08,0.0
5.70170448e-08,2.39311497,5.70170448e-08,-0.0210908153,5.70170448e-08,0.0
5.72765757e-08,2.39180161,5.72765757e-08,0.0254238271,5.72765757e-08,0.0
5.75151991e-08,2.39013387,5.75151991e-08,0.0537846072,5.75151991e-08,0.0
5.77651371e-08,2.3882647,5.77651371e-08,0.0488839103,5.77651371e-08,0.0
5.80589135e-08,2.38646796,5.80589135e-08,0.00736495894,5.80589135e-08,0.0
5.8315294e-08,2.38548496,5.8315294e-08,-0.0368303846,5.8315294e-08,0.0
5.85749791e-08,2.38489854,5.85749791e-08,-0.0562705569,5.85749791e-08,0.0
5.88328423e-08,2.38429135,5.88328423e-08,-0.0380662191,5.88328423e-08,0.0
5.90980394e-08,2.383199,5.90980394e-08,0.00784074475,5.90980394e-08,0.0
5.93313592e-08,2.38173737,5.93313592e-08,0.0434136809,5.93313592e-08,0.0
5.95701597e-08,2.37996507,5.95701597e-08,0.0553449677,5.95701597e-08,0.0
5.98354414e-08,2.37812764,5.98354414e-08,0.0301174173,5.98354414e-08,0.0
6.01034505e-08,2.37679081,6.01034505e-08,-0.0148669397,6.01034505e-08,0.0
6.03415822e-08,2.37608995,6.03415822e-08,-0.0490962671,6.03415822e-08,0.0
6.0595606e-08,2.3755619,6.0595606e-08,-0.0522481654,6.0595606e-08,0.0
6.08668662e-08,2.37475662,6.08668662e-08,-0.0195266656,6.08668662e-08,0.0
6.1123688e-08,2.37345059,6.1123688e-08,0.0263485717,6.1123688e-08,0.0
6.13620697e-08,2.37179969,6.13620697e-08,0.0520713042,6.13620697e-08,0.0
6.1612055e-08,2.36996099,6.1612055e-08,0.0474491696,6.1612055e-08,0.0
6.19269011e-08,2.36810113,6.19269011e-08,0.00218874332,6.19269011e-08,0.0
6.2185892e-08,2.36716413,6.2185892e-08,-0.0389213529,6.2185892e-08,0.0
6.24474768e-08,2.36658459,6.24474768e-08,-0.0550144453,6.24474768e-08,0.0
6.27056237e-08,2.36593554,6.27056237e-08,-0.0322345968,6.27056237e-08,0.0
6.29846521e-08,2.36470505,6.29846521e-08,0.0144384721,6.29846521e-08,0.0
6.32147096e-08,2.36321546,6.32147096e-08,0.0467317235,6.32147096e-08,0.0
6.34645331e-08,2.36138134,6.34645331e-08,0.051381041,6.34645331e-08,0.0
6.37293247e-08,2.35964495,6.37293247e-08,0.0222992176,6.37293247e-08,0.0
6.39870576e-08,2.35846842,6.39870576e-08,-0.0218550849,6.39870576e-08,0.0
6.42527608e-08,2.35775573,6.42527608e-08,-0.0516562564,6.42527608e-08,0.0
6.44988608e-08,2.35722829,6.44988608e-08,-0.0470092415,6.44988608e-08,0.0
6.47754827e-08,2.35628707,6.47754827e-08,-0.00739458133,6.47754827e-08,0.0
6.50250079e-08,2.35490391,6.50250079e-08,0.0332033584,6.50250079e-08,0.0
6.52788753e-08,2.35310824,6.52788753e-08,0.0533858398,6.52788753e-08,0.0
6.55277969e-08,2.35134889,6.55277969e-08,0.0381064736,6.55277969e-08,0.0
6.58395765e-08,2.3496903,6.58395765e-08,-0.00896446014,6.58395765e-08,0.0
6.60861022e-08,2.34891302,6.60861022e-08,-0.044847546,6.60861022e-08,0.0
6.63421366e-08,2.34836189,6.63421366e-08,-0.0511758776,6.63421366e-08,0.0
6.66054513e-08,2.34761639,6.66054513e-08,-0.0232831899,6.66054513e-08,0.0
6.68643677e-08,2.34637662,6.68643677e-08,0.0211881123,6.68643677e-08,0.0
6.70985354e-08,2.34482237,6.70985354e-08,0.0481751426,6.70985354e-08,0.0
6.73469951e-08,2.34302655,6.73469951e-08,0.0479255049,6.73469951e-08,0.0
6.76378978e-08,2.34125124,6.76378978e-08,0.0105093103,6.76378978e-08,0.0
6.78958283e-08,2.34021966,6.78958283e-08,-0.0305941249,6.78958283e-08,0.0
6.81585775e-08,2.33958446,6.81585775e-08,-0.0527698796,6.81585775e-08,0.0
6.84116888e-08,2.33899015,6.84116888e-08,-0.0378117518,6.84116888e-08,0.0
6.87556422e-08,2.33755405,6.87556422e-08,0.0137164784,6.87556422e-08,0.0
6.90009343e-08,2.33599112,6.90009343e-08,0.0459507175,6.90009343e-08,0.0
6.92625617e-08,2.33411758,6.92625617e-08,0.0478318229,6.92625617e-08,0.0
6.95188981e-08,2.33249971,6.95188981e-08,0.0187419848,6.95188981e-08,0.0
6.97714671e-08,2.33138999,6.97714671e-08,-0.0230463244,6.97714671e-08,0.0
7.00328431e-08,2.33069655,7.00328431e-08,-0.0498416865,7.00328431e-08,0.0
7.02804437e-08,2.33014762,7.02804437e-08,-0.044066403,7.02804437e-08,0.0
7.05593228e-08,2.32917337,7.05593228e-08,-0.00471799402,7.05593228e-08,0.0
7.08069344e-08,2.32779826,7.08069344e-08,0.0332646888,7.08069344e-08,0.0
7.1058905e-08,2.32604552,7.1058905e-08,0.0512771656,7.1058905e-08,0.0
7.13094025e-08,2.32432427,7.13094025e-08,0.034959253,7.13094025e-08,0.0
7.16255548e-08,2.32270261,7.16255548e-08,-0.0112159934,7.16255548e-08,0.0
7.18701131e-08,2.32195364,7.18701131e-08,-0.0443832875,7.18701131e-08,0.0
7.2129911e-08,2.32138143,7.2129911e-08,-0.0479946069,7.2129911e-08,0.0
7.23914047e-08,2.32060829,7.23914047e-08,-0.0196866565,7.23914047e-08,0.0
7.26461101e-08,2.31937147,7.26461101e-08,0.0224232821,7.26461101e-08,0.0
7.28823543e-08,2.3178183,7.28823543e-08,0.0469978136,7.28823543e-08,0.0
7.3130668e-08,2.31606734,7.3130668e-08,0.0447910255,7.3130668e-08,0.0
7.34344978e-08,2.31429379,7.34344978e-08,0.00561299994,7.34344978e-08,0.0
7.36920667e-08,2.31332278,7.36920667e-08,-0.0328248926,7.36920667e-08,0.0
7.39540218e-08,2.31270075,7.39540218e-08,-0.0506843505,7.39540218e-08,0.0
7.42086115e-08,2.31206662,7.42086115e-08,-0.0327255903,7.42086115e-08,0.0
7.45031002e-08,2.31083249,7.45031002e-08,0.0113134268,7.45031002e-08,0.0
7.47383761e-08,2.30938306,7.47383761e-08,0.0424001291,7.47383761e-08,0.0
7.49884122e-08,2.30762959,7.49884122e-08,0.0473320924,7.49884122e-08,0.0
7.52499085e-08,2.30597193,7.52499085e-08,0.0216627705,7.52499085e-08,0.0
7.55059079e-08,2.30481102,7.55059079e-08,-0.018865708,7.55059079e-08,0.0
7.57724638e-08,2.3040691,7.57724638e-08,-0.0469245576,7.57724638e-08,0.0
7.60152037e-08,2.3035267,7.60152037e-08,-0.0439065673,7.60152037e-08,0.0
7.63256478e-08,2.30245135,7.63256478e-08,-0.00362392756,7.63256478e-08,0.0
7.65827098e-08,2.30103034,7.65827098e-08,0.0335371673,7.65827098e-08,0.0
7.68430824e-08,2.29924966,7.68430824e-08,0.0490357334,7.68430824e-08,0.0
7.70914779e-08,2.29759801,7.70914779e-08,0.0311035829,7.70914779e-08,0.0
7.7377651e-08,2.29616499,7.7377651e-08,-0.0100531951,7.7377651e-08,0.0
7.76157248e-08,2.29542338,7.76157248e-08,-0.0416364505,7.76157248e-08,0.0
7.78686558e-08,2.29485432,7.78686558e-08,-0.0466927227,7.78686558e-08,0.0
7.8134069e-08,2.29408387,7.8134069e-08,-0.0206702965,7.8134069e-08,0.0
7.83910605e-08,2.29287423,7.83910605e-08,0.020030545,7.83910605e-08,0.0
7.86251991e-08,2.2913787,7.86251991e-08,0.0443563011,7.86251991e-08,0.0
7.88733021e-08,2.28966502,7.88733021e-08,0.0437468654,7.88733021e-08,0.0
7.91671302e-08,2.28794902,7.91671302e-08,0.00839611021,7.91671302e-08,0.0
7.94236111e-08,2.28694964,7.94236111e-08,-0.0289210045,7.94236111e-08,0.0
7.96858931e-08,2.28630027,7.96858931e-08,-0.048484702,7.96858931e-08,0.0
7.99379175e-08,2.2856815,7.99379175e-08,-0.0338501931,7.99379175e-08,0.0
8.0249964e-08,2.28441557,8.0249964e-08,0.00970073961,8.0249964e-08,0.0
8.04905548e-08,2.28296988,8.04905548e-08,0.0404494781,8.04905548e-08,0.0
8.07425105e-08,2.28124274,8.07425105e-08,0.0453337275,8.07425105e-08,0.0
8.10012566e-08,2.27963236,8.10012566e-08,0.0211021184,8.10012566e-08,0.0
8.12564964e-08,2.27848255,8.12564964e-08,-0.0177159719,8.12564964e-08,0.0
8.15230049e-08,2.27773096,8.15230049e-08,-0.0447958626,8.15230049e-08,0.0
8.17645854e-08,2.27718078,8.17645854e-08,-0.0423034017,8.17645854e-08,0.0
8.20737665e-08,2.27611869,8.20737665e-08,-0.00409887536,8.20737665e-08,0.0
8.23305271e-08,2.27473037,8.23305271e-08,0.0316361891,8.23305271e-08,0.0
8.25912799e-08,2.27298811,8.25912799e-08,0.047014043,8.25912799e-08,0.0
8.28388649e-08,2.27137247,8.28388649e-08,0.0302545072,8.28388649e-08,0.0
8.31271119e-08,2.26994304,8.31271119e-08,-0.00933323017,8.31271119e-08,0.0
8.33655464e-08,2.26919552,8.33655464e-08,-0.0397845245,8.33655464e-08,0.0
8.36179387e-08,2.26861586,8.36179387e-08,-0.0447519631,8.36179387e-08,0.0
8.38827492e-08,2.26784475,8.38827492e-08,-0.0200920572,8.38827492e-08,0.0
8.41393988e-08,2.26665547,8.41393988e-08,0.018903058,8.41393988e-08,0.0
8.43730481e-08,2.26519574,8.43730481e-08,0.0423249479,8.43730481e-08,0.0
8.46208224e-08,2.2635212,8.46208224e-08,0.0420857781,8.46208224e-08,0.0
8.49127595e-08,2.26184123,8.49127595e-08,0.00855919204,8.49127595e-08,0.0
8.51684923e-08,2.26084386,8.51684923e-08,-0.0271909289,8.51684923e-08,0.0
8.54308033e-08,2.26018163,8.54308033e-08,-0.0464067444,8.54308033e-08,0.0
8.56816699e-08,2.25955977,8.56816699e-08,-0.0328800409,8.56816699e-08,0.0
8.5994499e-08,2.25830926,8.5994499e-08,0.0086924874,8.5994499e-08,0.0
8.62358542e-08,2.25689139,8.62358542e-08,0.038518931,8.62358542e-08,0.0
8.64871491e-08,2.25520657,8.64871491e-08,0.0435373782,8.64871491e-08,0.0
8.67455733e-08,2.25362534,8.67455733e-08,0.0206784644,8.67455733e-08,0.0
8.70009174e-08,2.25248187,8.70009174e-08,-0.0165884523,8.70009174e-08,0.0
8.72412751e-08,2.25178906,8.72412751e-08,-0.0414974384,8.72412751e-08,0.0
8.74917486e-08,2.25120855,8.74917486e-08,-0.0417046028,8.74917486e-08,0.0
8.77782754e-08,2.25027657,8.77782754e-08,-0.00930068694,8.77782754e-08,0.0
8.80334744e-08,2.24898329,8.80334744e-08,0.0260445508,8.80334744e-08,0.0
8.8295614e-08,2.24729536,8.8295614e-08,0.0449323387,8.8295614e-08,0.0
8.85389809e-08,2.24570987,8.85389809e-08,0.0331345684,8.85389809e-08,0.0
8.88814564e-08,2.24400163,8.88814564e-08,-0.0097086187,8.88814564e-08,0.0
8.91314053e-08,2.24322819,8.91314053e-08,-0.0393162003,8.91314053e-08,0.0
8.93943572e-08,2.24261158,8.93943572e-08,-0.0417413675,8.93943572e-08,0.0
8.96515908e-08,2.24183167,8.96515908e-08,-0.0166728341,8.96515908e-08,0.0
8.99037556e-08,2.2406472,8.99037556e-08,0.0200408865,8.99037556e-08,0.0
9.01402655e-08,2.23918244,9.01402655e-08,0.0414556966,9.01402655e-08,0.0
9.038782e-08,2.23754918,9.038782e-08,0.0391345991,9.038782e-08,0.0
9.06944639e-08,2.23586193,9.06944639e-08,0.003917228,9.06944639e-08,0.0
9.09500655e-08,2.23492263,9.09500655e-08,-0.0295430514,9.09500655e-08,0.0
9.12113803e-08,2.23427556,9.12113803e-08,-0.0444546321,9.12113803e-08,0.0
9.14643498e-08,2.23361496,9.14643498e-08,-0.0281421037,9.14643498e-08,0.0
9.17440404e-08,2.23247457,9.17440404e-08,0.00898600263,9.17440404e-08,0.0
9.19767742e-08,2.23113053,9.19767742e-08,0.0365785927,9.19767742e-08,0.0
9.22222669e-08,2.22951913,9.22222669e-08,0.0420484678,9.22222669e-08,0.0
9.2485234e-08,2.22793514,9.2485234e-08,0.0202606634,9.2485234e-08,0.0
9.27422525e-08,2.22679141,9.27422525e-08,-0.0155455265,9.27422525e-08,0.0
9.2981455e-08,2.22609509,9.2981455e-08,-0.0396225857,9.2981455e-08,0.0
9.32317874e-08,2.22550502,9.32317874e-08,-0.0400534494,9.32317874e-08,0.0
9.35157816e-08,2.22458773,9.35157816e-08,-0.00966836085,9.35157816e-08,0.0
9.37703019e-08,2.22332603,9.37703019e-08,0.0243708661,9.37703019e-08,0.0
9.4032669e-08,2.22167614,9.4032669e-08,0.042905635,9.4032669e-08,0.0
9.42751128e-08,2.22012639,9.42751128e-08,0.0323120865,9.42751128e-08,0.0
9.46268109e-08,2.21839464,9.46268109e-08,-0.00962426657,9.46268109e-08,0.0
9.4878402e-08,2.21761729,9.4878402e-08,-0.0378319683,9.4878402e-08,0.0
9.51430675e-08,2.2169856,9.51430675e-08,-0.0397433019,9.51430675e-08,0.0
9.53988127e-08,2.21620174,9.53988127e-08,-0.0153556227,9.53988127e-08,0.0
9.56498177e-08,2.21503169,9.56498177e-08,0.0195242724,9.56498177e-08,0.0
9.58868823e-08,2.21358975,9.58868823e-08,0.0399190203,9.58868823e-08,0.0
9.61342981e-08,2.21199343,9.61342981e-08,0.0371525872,9.61342981e-08,0.0
9.64442288e-08,2.2103276,9.64442288e-08,0.00285103174,9.64442288e-08,0.0
9.66993083e-08,2.20940534,9.66993083e-08,-0.0290429642,9.66993083e-08,0.0
9.69602674e-08,2.20875415,9.69602674e-08,-0.0424448963,9.69602674e-08,0.0
9.72132395e-08,2.2080808,9.72132395e-08,-0.0262706568,9.72132395e-08,0.0
9.74841805e-08,2.20698069,9.74841805e-08,0.00857196542,9.74841805e-08,0.0
9.77149447e-08,2.20567428,9.77149447e-08,0.0347822639,9.77149447e-08,0.0
9.79585162e-08,2.20410974,9.79585162e-08,0.0404469986,9.79585162e-08,0.0
9.82226683e-08,2.20254616,9.82226683e-08,0.0196493724,9.82226683e-08,0.0
9.84800096e-08,2.20141,9.84800096e-08,-0.0145714491,9.84800096e-08,0.0
9.87181782e-08,2.20071075,9.87181782e-08,-0.0378416551,9.87181782e-08,0.0
9.89681288e-08,2.20011232,9.89681288e-08,-0.0384361403,9.89681288e-08,0.0
9.92501613e-08,2.19920692,9.92501613e-08,-0.00991928663,9.92501613e-08,0.0
9.95040982e-08,2.19797415,9.95040982e-08,0.0228544105,9.95040982e-08,0.0
9.97667696e-08,2.19636015,9.97667696e-08,0.0409524411,9.97667696e-08,0.0
1.0000839e-07,2.19484507,1.0000839e-07,0.0314389913,1.0000839e-07,0.0
1.00329752e-07,2.19324961,1.00329752e-07,-0.00546019927,1.00329752e-07,0.0
1.0057795e-07,2.19244296,1.0057795e-07,-0.0338847882,1.0057795e-07,0.0
1.00831045e-07,2.19182891,1.00831045e-07,-0.0397573689,1.00831045e-07,0.0
1.01091173e-07,2.19107582,1.01091173e-07,-0.0193398531,1.01091173e-07,0.0
1.01347363e-07,2.1899562,1.01347363e-07,0.0146281133,1.01347363e-07,0.0
1.01578235e-07,2.18861358,1.01578235e-07,0.0363666363,1.01578235e-07,0.0
1.01824578e-07,2.18705131,1.01824578e-07,0.0378154912,1.01824578e-07,0.0
1.02104236e-07,2.18549188,1.02104236e-07,0.0111052908,1.02104236e-07,0.0
1.0235794e-07,2.184478,1.0235794e-07,-0.0208508178,1.0235794e-07,0.0
1.02621247e-07,2.1837675,1.02621247e-07,-0.04025097,1.02621247e-07,0.0
1.02867076e-07,2.18315202,1.02867076e-07,-0.0316533134,1.02867076e-07,0.0
