6.93573358E-09,0.357211477,6.93573358E-09,-2.40664209,6.93573358E-09,9.43296982E-06
7.10578947E-09,0.371149976,7.10578947E-09,-1.29830707,7.10578947E-09,-1.61391642E-05
7.28257558E-09,0.385432625,7.28257558E-09,-0.284465918,7.28257558E-09,1.77447755E-05
7.4586373E-09,0.399431992,7.4586373E-09,-0.108814122,7.4586373E-09,-1.58331842E-05
7.78662515E-09,0.424896602,7.78662515E-09,0.0608606843,7.78662515E-09,1.41599889E-05
8.13660121E-09,0.451183653,8.13660121E-09,-0.0649511711,8.13660121E-09,-1.26440686E-05
8.65305772E-09,0.488307193,8.65305772E-09,0.0650632943,8.65305772E-09,1.17195313E-05
9.14027118E-09,0.52150513,9.14027118E-09,-0.0618062121,9.14027118E-09,-1.08347188E-05
1.01146981E-08,0.582594527,1.01146981E-08,0.0632324597,1.01146981E-08,1.04254602E-05
1.20474357E-08,0.682972404,1.20474357E-08,-0.0609739605,1.20474357E-08,-1.02300124E-05
1.21E-08,0.68531755,1.21E-08,0.0534816735,1.21E-08,5.66514966E-06
1.21078087E-08,0.685663988,1.21078087E-08,0.0101212015,1.21078087E-08,-0.000107858685
1.21234261E-08,0.686355972,1.21234261E-08,-0.00485140498,1.21234261E-08,-0.000109089016
1.2154661E-08,0.687734595,1.2154661E-08,0.00290720434,1.2154661E-08,-0.000417464478
1.21878078E-08,0.689189811,1.21878078E-08,-0.00217721776,1.21878078E-08,-0.00132097342
1.22E-08,0.689723057,1.22E-08,0.00143043772,1.22E-08,-0.00161912564
1.22031028E-08,0.689858553,1.22031028E-08,0.00122407263,1.22031028E-08,-0.00138293471
1.22093083E-08,0.690129404,1.22093083E-08,0.000223753265,1.22093083E-08,-0.00119679848
1.22217194E-08,0.690670264,1.22217194E-08,-0.00055426041,1.22217194E-08,-0.000767987693
1.22447126E-08,0.691669311,1.22447126E-08,-0.00129051017,1.22447126E-08,-0.000267438049
1.22797343E-08,0.693183579,1.22797343E-08,-0.00140516245,1.22797343E-08,-7.95198082E-05
1.23117043E-08,0.694558088,1.23117043E-08,-0.00172279876,1.23117043E-08,-6.43508704E-05
1.23657365E-08,0.696864197,1.23657365E-08,-0.00345171617,1.23657365E-08,-4.25015022E-05
1.24565712E-08,0.700693134,1.24565712E-08,-0.00665432468,1.24565712E-08,-3.53530015E-05
1.25767535E-08,0.705666927,1.25767535E-08,-0.013507114,1.25767535E-08,-3.72550381E-05
1.27258478E-08,0.71169122,1.27258478E-08,-0.0965722806,1.27258478E-08,-4.89512725E-05
1.28504352E-08,0.716600591,1.28504352E-08,-0.177486505,1.28504352E-08,-3.93743403E-05
1.29590573E-08,0.720788198,1.29590573E-08,-0.972782616,1.29590573E-08,-2.70032783E-05
1.3062572E-08,0.724702569,1.3062572E-08,-2.28493074,1.3062572E-08,-7.28584538E-05
1.31727438E-08,0.728812744,1.31727438E-08,-2.92151152,1.31727438E-08,5.09631719E-06
1.32813509E-08,0.732862676,1.32813509E-08,-2.45610452,1.32813509E-08,-2.63832511E-05
1.33827874E-08,0.736697496,1.33827874E-08,-2.4128453,1.33827874E-08,1.74772328E-05
1.35010785E-08,0.74128588,1.35010785E-08,-2.18774257,1.35010785E-08,-3.60224448E-06
1.36203585E-08,0.746069012,1.36203585E-08,-2.21554888,1.36203585E-08,9.45723259E-07
1.37895191E-08,0.75313959,1.37895191E-08,-2.12895014,1.37895191E-08,-1.67960877E-06
1.39639592E-08,0.76078604,1.39639592E-08,-2.28709202,1.39639592E-08,1.12509109E-06
1.42482826E-08,0.774007608,1.42482826E-08,-2.34629319,1.42482826E-08,-1.51479474E-06
1.45469458E-08,0.788874063,1.45469458E-08,-2.59995463,1.45469458E-08,1.71946936E-06
1.5E-08,0.813221753,1.5E-08,-2.74289143,1.5E-08,-1.86801997E-06
1.501E-08,0.813783393,1.501E-08,-2.79195564,1.501E-08,0.000289267107
1.503E-08,0.814908635,1.503E-08,-2.80104197,1.503E-08,0.000343418143
1.50578579E-08,0.81648249,1.50578579E-08,-2.81813557,1.50578579E-08,-1.8880303E-05
1.50948755E-08,0.818585473,1.50948755E-08,-2.85679612,1.50948755E-08,-0.000126835401
1.51E-08,0.818877642,1.51E-08,-2.86051853,1.51E-08,0.000112855315
1.51008101E-08,0.818923856,1.51008101E-08,-2.86341392,1.51008101E-08,-5.23795336E-05
1.51024303E-08,0.819016297,1.51024303E-08,-2.86452952,1.51024303E-08,-4.76807788E-05
1.51056708E-08,0.819201255,1.51056708E-08,-2.8665809,1.51056708E-08,-3.75334268E-06
1.51121517E-08,0.819571472,1.51121517E-08,-2.87092648,1.51121517E-08,-6.52831413E-06
1.51244456E-08,0.820274864,1.51244456E-08,-2.8786177,1.51244456E-08,7.3260476E-06
1.51426125E-08,0.821316928,1.51426125E-08,-2.88940974,1.51426125E-08,-6.63391684E-06
1.51789465E-08,0.823410494,1.51789465E-08,-2.90885057,1.51789465E-08,6.82243683E-06
1.52213766E-08,0.825871157,1.52213766E-08,-2.9305124,1.52213766E-08,-6.7934681E-06
1.52586817E-08,0.828048587,1.52586817E-08,-2.94843369,1.52586817E-08,6.73242941E-06
1.52988269E-08,0.830406285,1.52988269E-08,-2.96764477,1.52988269E-08,-6.67729521E-06
1.53791174E-08,0.835166201,1.53791174E-08,-3.0044826,1.53791174E-08,6.642187E-06
1.55396984E-08,0.844860286,1.55396984E-08,-3.0759784,1.55396984E-08,-6.63105013E-06
1.58203805E-08,0.86234063,1.58203805E-08,-3.19508506,1.58203805E-08,6.61737285E-06
1.61445442E-08,0.883327618,1.61445442E-08,-3.37807277,1.61445442E-08,-6.61620964E-06
1.64897476E-08,0.906470532,1.64897476E-08,-3.44873317,1.64897476E-08,6.5896099E-06
1.67308916E-08,0.923006085,1.67308916E-08,-3.45215544,1.67308916E-08,-6.59161975E-06
1.69559796E-08,0.938645901,1.69559796E-08,-3.49605729,1.69559796E-08,6.5757488E-06
1.71224463E-08,0.950324713,1.71224463E-08,-3.51549834,1.71224463E-08,-6.55755939E-06
1.73099746E-08,0.963578662,1.73099746E-08,-3.54552871,1.73099746E-08,6.5031784E-06
1.75207319E-08,0.978577678,1.75207319E-08,-3.56352748,1.75207319E-08,-6.47083236E-06
1.77772136E-08,0.996945167,1.77772136E-08,-3.58994009,1.77772136E-08,6.43553732E-06
1.8103351E-08,1.02042044,1.8103351E-08,-3.60112564,1.8103351E-08,-6.41575003E-06
1.85051596E-08,1.04941382,1.85051596E-08,-3.60812614,1.85051596E-08,6.39676029E-06
1.90418965E-08,1.08802335,1.90418965E-08,-3.57969776,1.90418965E-08,-6.38791937E-06
1.98004105E-08,1.14176408,1.98004105E-08,-3.50057769,1.98004105E-08,6.37757367E-06
2.08019593E-08,1.20997979,2.08019593E-08,-3.30699157,2.08019593E-08,-6.37443024E-06
2.21E-08,1.29122064,2.21E-08,-2.94967016,2.21E-08,6.36750483E-06
2.211E-08,1.29180965,2.211E-08,-2.9472329,2.211E-08,-0.0001620228
2.213E-08,1.29298638,2.213E-08,-2.93999227,2.213E-08,-0.000178419232
2.217E-08,1.29533198,2.217E-08,-2.92753239,2.217E-08,-0.00120442281
2.22E-08,1.29708427,2.22E-08,-2.91568296,2.22E-08,-0.00233868343
2.22036137E-08,1.2972949,2.22036137E-08,-2.91413017,2.22036137E-08,-0.00201010869
2.22108411E-08,1.29771598,2.22108411E-08,-2.91260349,2.22108411E-08,-0.00165287052
2.22252958E-08,1.29855712,2.22252958E-08,-2.90906597,2.22252958E-08,-0.000940236913
2.22524686E-08,1.30013456,2.22524686E-08,-2.90098197,2.22524686E-08,-0.000262125136
2.2282847E-08,1.30189225,2.2282847E-08,-2.89089682,2.2282847E-08,-0.000122015411
2.23209295E-08,1.30408692,2.23209295E-08,-2.87874732,2.23209295E-08,-8.99201582E-05
2.23760155E-08,1.30724412,2.23760155E-08,-2.86200353,2.23760155E-08,-5.79103404E-05
2.24861876E-08,1.31349608,2.24861876E-08,-2.82791615,2.24861876E-08,-5.45879527E-05
2.25881575E-08,1.31920744,2.25881575E-08,-2.81243428,2.25881575E-08,-5.46085292E-05
2.27112424E-08,1.32600269,2.27112424E-08,-2.94508942,2.27112424E-08,-7.7875239E-05
2.2804738E-08,1.33108969,2.2804738E-08,-3.0429498,2.2804738E-08,-6.81536866E-05
2.28750803E-08,1.33487229,2.28750803E-08,-3.06335026,2.28750803E-08,-4.56874594E-05
2.29435553E-08,1.33851554,2.29435553E-08,-3.08462424,2.29435553E-08,-4.67428631E-05
2.30208185E-08,1.34257809,2.30208185E-08,-3.04992014,2.30208185E-08,-9.47698813E-05
2.31037404E-08,1.34688091,2.31037404E-08,-2.98947833,2.31037404E-08,-5.17492466E-05
2.31861325E-08,1.35110151,2.31861325E-08,-2.87319851,2.31861325E-08,-1.83435505E-05
2.33171472E-08,1.35775956,2.33171472E-08,-2.78905702,2.33171472E-08,7.08151454E-06
2.34149436E-08,1.36274686,2.34149436E-08,-2.72365554,2.34149436E-08,-1.14690826E-05
2.35228755E-08,1.36832388,2.35228755E-08,-2.67570578,2.35228755E-08,1.0030776E-05
2.36409952E-08,1.37452825,2.36409952E-08,-2.68251757,2.36409952E-08,-7.51891895E-06
2.37770502E-08,1.38180845,2.37770502E-08,-2.70901159,2.37770502E-08,5.78303545E-06
2.40075808E-08,1.39446854,2.40075808E-08,-2.78183578,2.40075808E-08,-5.76936773E-06
2.42463417E-08,1.40799929,2.42463417E-08,-2.86708663,2.42463417E-08,5.63631206E-06
2.47238635E-08,1.43625307,2.47238635E-08,-3.02847949,2.47238635E-08,-5.62975403E-06
2.5E-08,1.45327655,2.5E-08,-3.11602268,2.5E-08,5.63359273E-06
2.501E-08,1.45390223,2.501E-08,-3.11705688,2.501E-08,0.000191793322
2.503E-08,1.45515478,2.503E-08,-3.12296797,2.503E-08,0.000229021406
2.50578603E-08,1.45690358,2.50578603E-08,-3.13432675,2.50578603E-08,-1.24394689E-05
2.50948783E-08,1.45923433,2.50948783E-08,-3.1589202,2.50948783E-08,-8.46758285E-05
2.51E-08,1.45955744,2.51E-08,-3.16160679,2.51E-08,7.53231122E-05
2.51008092E-08,1.4596085,2.51008092E-08,-3.16342845,2.51008092E-08,-3.49105815E-05
2.51024275E-08,1.45971064,2.51024275E-08,-3.16417823,2.51024275E-08,-3.18848303E-05
2.51056642E-08,1.45991495,2.51056642E-08,-3.1654957,2.51056642E-08,-2.49767564E-06
2.51121375E-08,1.46032377,2.51121375E-08,-3.1681699,2.51121375E-08,-4.35628207E-06
2.5124425E-08,1.46110045,2.5124425E-08,-3.17285954,2.5124425E-08,4.9181586E-06
2.51425528E-08,1.46224788,2.51425528E-08,-3.17937005,2.51425528E-08,-4.4327456E-06
2.51788084E-08,1.46454847,2.51788084E-08,-3.19109134,2.51788084E-08,4.54824397E-06
2.52212568E-08,1.46725161,2.52212568E-08,-3.20420709,2.52212568E-08,-4.54876712E-06
2.52585427E-08,1.46963447,2.52585427E-08,-3.21504865,2.52585427E-08,4.50076202E-06
2.52986875E-08,1.47220879,2.52986875E-08,-3.22666562,2.52986875E-08,-4.46252641E-06
2.53789771E-08,1.47738422,2.53789771E-08,-3.24888384,2.53789771E-08,4.4421932E-06
2.55395564E-08,1.48783945,2.55395564E-08,-3.29171168,2.55395564E-08,-4.43411978E-06
2.58203747E-08,1.5064414,2.58203747E-08,-3.3619813,2.58203747E-08,4.4240325E-06
2.61446924E-08,1.52839251,2.61446924E-08,-3.46571913,2.61446924E-08,-4.42638908E-06
2.64901052E-08,1.55228457,2.64901052E-08,-2.90825165,2.64901052E-08,4.45563925E-06
2.67364738E-08,1.56964169,2.67364738E-08,-2.22641897,2.67364738E-08,-4.63672669E-06
2.69674606E-08,1.58614017,2.69674606E-08,-1.29767559,2.69674606E-08,4.76057858E-06
2.71435103E-08,1.59883275,2.71435103E-08,-0.527740355,2.71435103E-08,-4.62341787E-06
2.73347007E-08,1.61267825,2.73347007E-08,-0.0665835111,2.73347007E-08,4.50756775E-06
2.76959081E-08,1.63872499,2.76959081E-08,-0.0124731287,2.76959081E-08,-4.52308487E-06
2.80463223E-08,1.66345929,2.80463223E-08,-0.00482856066,2.80463223E-08,4.4856185E-06
2.85192156E-08,1.69522007,2.85192156E-08,-0.00345973825,2.85192156E-08,-4.42536051E-06
2.90140883E-08,1.72597192,2.90140883E-08,-0.00230678877,2.90140883E-08,4.35969518E-06
2.96250329E-08,1.76018815,2.96250329E-08,-0.0021325275,2.96250329E-08,-4.32827377E-06
3.02793606E-08,1.79221857,3.02793606E-08,-0.00131328175,3.02793606E-08,4.32322775E-06
3.15291474E-08,1.84051695,3.15291474E-08,-0.00108633495,3.15291474E-08,-4.33083745E-06
3.21E-08,1.85725137,3.21E-08,-0.000688069947,3.21E-08,4.35860951E-06
3.211E-08,1.857517,3.211E-08,-0.0018844415,3.211E-08,-0.000108206032
3.213E-08,1.8580466,3.213E-08,-0.00180617244,3.213E-08,-0.000119259946
3.217E-08,1.85909597,3.217E-08,-0.00218686105,3.217E-08,-0.000802957031
3.22E-08,1.85987456,3.22E-08,-0.00122204866,3.22E-08,-0.00155912843
3.2203614E-08,1.85996782,3.2203614E-08,-0.00112011471,3.2203614E-08,-0.00134003251
3.2210842E-08,1.86015414,3.2210842E-08,-0.00176307062,3.2210842E-08,-0.0011018349
3.2225298E-08,1.86052557,3.2225298E-08,-0.00257902757,3.2225298E-08,-0.00062670607
3.22524767E-08,1.86121957,3.22524767E-08,-0.00317288754,3.22524767E-08,-0.000174611923
3.22828529E-08,1.86198864,3.22828529E-08,-0.0032116924,3.22828529E-08,-8.12924733E-05
3.23209412E-08,1.8629434,3.23209412E-08,-0.00381019043,3.23209412E-08,-5.99160606E-05
3.23760277E-08,1.86430601,3.23760277E-08,-0.00571835367,3.23760277E-08,-3.86169638E-05
3.24862008E-08,1.86696996,3.24862008E-08,-0.00950633626,3.24862008E-08,-3.64030285E-05
3.25881533E-08,1.86936643,3.25881533E-08,-0.0193596205,3.25881533E-08,-3.63389494E-05
3.27268543E-08,1.87252924,3.27268543E-08,-0.0990927751,3.27268543E-08,-5.09925287E-05
3.2846921E-08,1.87518144,3.2846921E-08,-0.167587503,3.2846921E-08,-3.74882279E-05
3.29514094E-08,1.87742857,3.29514094E-08,-0.854605342,3.29514094E-08,-2.76540116E-05
3.30507649E-08,1.87952129,3.30507649E-08,-1.99543989,3.30507649E-08,-7.10116198E-05
3.31595226E-08,1.88180001,3.31595226E-08,-2.14553471,3.31595226E-08,-4.86849546E-06
3.32526891E-08,1.88378843,3.32526891E-08,-1.5916554,3.32526891E-08,-2.47301143E-05
3.33502189E-08,1.88594267,3.33502189E-08,-1.5639502,3.33502189E-08,1.86497594E-05
3.34775468E-08,1.88888461,3.34775468E-08,-1.32147885,3.34775468E-08,-5.16382812E-06
3.36103006E-08,1.89211472,3.36103006E-08,-1.38311073,3.36103006E-08,2.29044912E-07
3.3791095E-08,1.89678503,3.3791095E-08,-1.29515486,3.3791095E-08,-8.07523355E-07
3.40855189E-08,1.9050524,3.40855189E-08,-1.51447879,3.40855189E-08,4.22485156E-07
3.4434106E-08,1.91587036,3.4434106E-08,-1.56657032,3.4434106E-08,-5.02227977E-07
3.5E-08,1.93567576,3.5E-08,-1.91084044,3.5E-08,5.6104333E-07
3.501E-08,1.93605048,3.501E-08,-1.86349172,3.501E-08,0.000287295401
3.503E-08,1.93680154,3.503E-08,-1.86874602,3.503E-08,0.000343719712
3.50578246E-08,1.93785181,3.50578246E-08,-1.8845517,3.50578246E-08,-1.84214015E-05
3.50948518E-08,1.93925907,3.50948518E-08,-1.91932677,3.50948518E-08,-0.00012755061
3.51E-08,1.93945561,3.51E-08,-1.92310395,3.51E-08,0.000113567356
3.5100811E-08,1.93948659,3.5100811E-08,-1.92575767,3.5100811E-08,-5.19781245E-05
3.51024331E-08,1.93954857,3.51024331E-08,-1.92672191,3.51024331E-08,-4.75102891E-05
3.51056773E-08,1.93967259,3.51056773E-08,-1.92852815,3.51056773E-08,-3.60643432E-06
3.51121657E-08,1.93992088,3.51121657E-08,-1.93230772,3.51121657E-08,-6.54120131E-06
3.51244886E-08,1.94039337,3.51244886E-08,-1.93897834,3.51244886E-08,7.34664509E-06
3.51426965E-08,1.9410937,3.51426965E-08,-1.94823833,3.51426965E-08,-6.65353825E-06
3.51791121E-08,1.94250225,3.51791121E-08,-1.96475684,3.51791121E-08,6.84241253E-06
3.52214919E-08,1.94415466,3.52214919E-08,-1.98301427,3.52214919E-08,-6.81272771E-06
3.52588109E-08,1.94562142,3.52588109E-08,-1.99806806,3.52588109E-08,6.75221408E-06
3.52989503E-08,1.94721115,3.52989503E-08,-2.01420892,3.52989503E-08,-6.69671671E-06
3.53792291E-08,1.95042795,3.53792291E-08,-2.0451297,3.53792291E-08,6.66143742E-06
3.55397866E-08,1.95700854,3.55397866E-08,-2.10543427,3.55397866E-08,-6.65031785E-06
3.58204756E-08,1.9689702,3.58204756E-08,-2.20736022,3.58204756E-08,6.63659234E-06
3.61445984E-08,1.9834782,3.61445984E-08,-2.37499098,3.61445984E-08,-6.6354793E-06
3.64898726E-08,1.99970054,3.64898726E-08,-2.44944503,3.64898726E-08,6.60831587E-06
3.67310133E-08,2.0114153,3.67310133E-08,-2.4537952,3.67310133E-08,-6.60559932E-06
3.6956088E-08,2.02246566,3.6956088E-08,-2.45966444,3.6956088E-08,6.58721825E-06
3.71216052E-08,2.03056524,3.71216052E-08,-2.4353293,3.71216052E-08,-6.57978853E-06
3.7305167E-08,2.03947079,3.7305167E-08,-2.41613391,3.7305167E-08,6.52905573E-06
3.75161489E-08,2.04959466,3.75161489E-08,-2.38120367,3.75161489E-08,-6.49210551E-06
3.77688118E-08,2.06154897,3.77688118E-08,-2.34771779,3.77688118E-08,6.45661639E-06
3.80928697E-08,2.07658457,3.80928697E-08,-2.2902802,3.80928697E-08,-6.44035984E-06
3.84917989E-08,2.09458607,3.84917989E-08,-2.2207547,3.84917989E-08,6.42358752E-06
3.90207469E-08,2.1174841,3.90207469E-08,-2.10740208,3.90207469E-08,-6.41550555E-06
3.97768004E-08,2.14803583,3.97768004E-08,-1.93322057,3.97768004E-08,6.40552808E-06
4.07687464E-08,2.18371941,4.07687464E-08,-1.6645881,4.07687464E-08,-6.4024866E-06
4.21E-08,2.22280149,4.21E-08,-1.27246918,4.21E-08,6.39573258E-06
4.211E-08,2.22305482,4.211E-08,-1.27035914,4.211E-08,-0.000162014971
4.213E-08,2.22356023,4.213E-08,-1.26338287,4.213E-08,-0.000178425832
4.217E-08,2.22456356,4.217E-08,-1.25157692,4.217E-08,-0.00120442393
4.22E-08,2.2253095,4.22E-08,-1.24021341,4.22E-08,-0.00233869035
4.22036139E-08,2.22539893,4.22036139E-08,-1.2387235,4.22036139E-08,-0.00201010726
4.22108418E-08,2.22557765,4.22108418E-08,-1.23734341,4.22108418E-08,-0.00165284122
4.22252976E-08,2.22593409,4.22252976E-08,-1.23408747,4.22252976E-08,-0.00094017295
4.2252472E-08,2.2266006,4.2252472E-08,-1.22654408,4.2252472E-08,-0.000262087847
4.228285E-08,2.22734021,4.228285E-08,-1.21710222,4.228285E-08,-0.00012200993
4.23209342E-08,2.22825925,4.23209342E-08,-1.20581855,4.23209342E-08,-8.99165769E-05
4.23760216E-08,2.22957248,4.23760216E-08,-1.19044663,4.23760216E-08,-5.79087009E-05
4.24861964E-08,2.23214155,4.24861964E-08,-1.15956466,4.24861964E-08,-5.45873764E-05
4.25881509E-08,2.23445061,4.25881509E-08,-1.14770461,4.25881509E-08,-5.46053647E-05
4.27112277E-08,2.23714965,4.27112277E-08,-1.28591353,4.27112277E-08,-7.79298908E-05
4.28047172E-08,2.23913389,4.28047172E-08,-1.38676314,4.28047172E-08,-6.83649998E-05
4.28750501E-08,2.2405878,4.28750501E-08,-1.4123356,4.28750501E-08,-4.60505405E-05
4.29435231E-08,2.24197024,4.29435231E-08,-1.44330204,4.29435231E-08,-4.40686002E-05
4.30217216E-08,2.2435103,4.30217216E-08,-1.41767245,4.30217216E-08,-9.60227786E-05
4.31043305E-08,2.245108,4.31043305E-08,-1.41229481,4.31043305E-08,-4.86886554E-05
4.31871639E-08,2.24671701,4.31871639E-08,-1.36002757,4.31871639E-08,-2.58181075E-05
4.32653955E-08,2.24827458,4.32653955E-08,-1.2808147,4.32653955E-08,4.9928533E-06
4.33628379E-08,2.25028279,4.33628379E-08,-1.21538741,4.33628379E-08,-3.84702337E-06
4.34562809E-08,2.25228222,4.34562809E-08,-1.19640188,4.34562809E-08,4.17859322E-06
4.36078798E-08,2.25568238,4.36078798E-08,-1.18632586,4.36078798E-08,-6.20263867E-06
4.38185347E-08,2.26072824,4.38185347E-08,-1.24412073,4.38185347E-08,6.07715433E-06
4.41792903E-08,2.2702191,4.41792903E-08,-1.37527956,4.41792903E-08,-6.37406727E-06
4.4582332E-08,2.28204529,4.4582332E-08,-1.53904502,4.4582332E-08,6.49514352E-06
4.5E-08,2.29559264,4.5E-08,-1.68632241,4.5E-08,-6.58297011E-06
4.501E-08,2.29593301,4.501E-08,-1.69187047,4.501E-08,0.000192338194
4.503E-08,2.29661516,4.503E-08,-1.69896337,4.503E-08,0.000229160541
4.50578627E-08,2.2975702,4.50578627E-08,-1.71105973,4.50578627E-08,-1.26452429E-05
4.50948821E-08,2.29884755,4.50948821E-08,-1.73806214,4.50948821E-08,-8.44392209E-05
4.51E-08,2.2990249,4.51E-08,-1.74073409,4.51E-08,7.50624023E-05
4.51008089E-08,2.29905295,4.51008089E-08,-1.74258748,4.51008089E-08,-3.49844981E-05
4.51024266E-08,2.29910906,4.51024266E-08,-1.74342186,4.51024266E-08,-3.18833666E-05
4.5105662E-08,2.29922133,4.5105662E-08,-1.74490489,4.5105662E-08,-2.54512457E-06
4.51121329E-08,2.29944608,4.51121329E-08,-1.74793773,4.51121329E-08,-4.35793123E-06
4.51244149E-08,2.29987348,4.51244149E-08,-1.75335651,4.51244149E-08,4.90008823E-06
4.51425442E-08,2.30050628,4.51425442E-08,-1.76098705,4.51425442E-08,-4.42663323E-06
4.51788029E-08,2.30177873,4.51788029E-08,-1.77492929,4.51788029E-08,4.54632912E-06
4.52212579E-08,2.30328021,4.52212579E-08,-1.7906215,4.52212579E-08,-4.53741609E-06
4.52585443E-08,2.30460912,4.52585443E-08,-1.80371477,4.52585443E-08,4.49223584E-06
4.52986918E-08,2.30605062,4.52986918E-08,-1.8177731,4.52986918E-08,-4.45561247E-06
4.53789866E-08,2.30896642,4.53789866E-08,-1.84494248,4.53789866E-08,4.43320284E-06
4.55395763E-08,2.31492712,4.55395763E-08,-1.89806446,4.55395763E-08,-4.42566651E-06
4.58202918E-08,2.32574867,4.58202918E-08,-1.98778408,4.58202918E-08,4.41608065E-06
4.61445454E-08,2.33886082,4.61445454E-08,-2.12161844,4.61445454E-08,-4.41682753E-06
4.64898581E-08,2.35349139,4.64898581E-08,-2.50012842,4.64898581E-08,4.36988064E-06
4.67341887E-08,2.36420467,4.67341887E-08,-2.48902467,4.67341887E-08,-4.28524517E-06
4.69633132E-08,2.37445943,4.69633132E-08,-1.5917888,4.69633132E-08,4.33824788E-06
4.713902E-08,2.38242457,4.713902E-08,-0.7398617,4.713902E-08,-4.59404089E-06
4.7328211E-08,2.39106508,4.7328211E-08,-0.128176898,4.7328211E-08,4.76472517E-06
4.76550061E-08,2.40606396,4.76550061E-08,-0.0183817118,4.76550061E-08,-4.78752705E-06
4.80330101E-08,2.42342258,4.80330101E-08,-0.00218982861,4.80330101E-08,4.70023188E-06
4.8423016E-08,2.44121297,4.8423016E-08,-0.00551272779,4.8423016E-08,-4.56192052E-06
4.89540603E-08,2.46497531,4.89540603E-08,-0.00101743743,4.89540603E-08,4.45819123E-06
4.96961314E-08,2.4965991,4.96961314E-08,-0.00431295152,4.96961314E-08,-4.39295954E-06
5.11802737E-08,2.55079335,5.11802737E-08,0.000436579627,5.11802737E-08,4.36020981E-06
